TweetID,retweets_count
358565,15
598857,15
266025,15
743783,15
814673,15
947121,15
193391,15
912995,15
620413,15
304840,15
708907,15
1134482,15
417366,15
814024,15
149748,15
467358,15
469615,15
783653,15
909811,15
865743,15
612309,15
1204866,15
455989,15
101037,15
1108057,15
883968,15
224098,15
31449,15
283910,15
678596,15
1246812,15
1354125,15
562586,15
708066,15
217545,15
769148,15
601980,15
1136067,15
445162,15
1136240,15
231949,15
820940,15
108168,15
748839,15
1112032,15
543332,15
1021407,15
1290907,15
11094,15
1062104,15
890282,15
1394174,15
338177,15
615069,15
333066,15
8158,15
123824,15
331246,15
470488,15
579916,15
235238,15
224573,15
1378504,15
935346,15
37343,15
815996,15
686160,15
934896,15
52614,15
488104,15
793692,15
945422,15
435638,15
283853,15
557534,15
858356,15
368681,15
38380,15
1179550,15
522836,15
167451,15
20318,15
461127,15
541124,15
190003,15
532063,15
426479,15
1130898,15
280999,15
1378829,15
915165,15
867015,15
855812,15
948964,15
352044,15
1378038,15
20741,15
119814,15
570189,15
1053220,15
368812,15
1114764,15
679761,15
934662,15
1121823,15
259467,15
1343431,15
6286,15
1176855,15
1363749,15
176160,15
594947,15
495958,15
499191,15
1170188,15
1285907,15
842309,15
1417093,15
18870,15
1334168,15
1035820,15
204808,15
1352638,15
28454,15
172759,15
205570,15
917955,15
379492,15
887439,15
10359,15
813685,15
1347420,15
1033931,15
552686,15
616698,15
1350179,15
6622,15
547412,15
2608,15
1001666,15
465028,15
1252584,15
765547,15
454438,15
643341,15
1102475,15
11954,15
321144,15
973516,15
1115397,15
657507,15
154682,15
1027812,15
1288484,15
6901,15
71888,15
1115914,15
1064544,15
397190,15
173101,15
54982,15
240857,15
414043,15
972922,15
768589,15
582436,15
683226,15
1139984,15
222365,15
1089856,15
676376,15
1147200,15
1411239,15
233652,15
475443,15
808090,15
1303596,15
1429744,15
967072,15
1352530,15
933141,15
133086,15
123902,15
514747,15
84968,15
841945,15
906382,15
1119876,15
531432,15
998945,15
257602,15
1387558,15
656779,15
620928,15
662856,15
468207,15
419239,15
1188660,15
797068,15
1395616,15
585801,15
803321,15
315207,15
1175607,15
365235,15
754621,15
71378,15
565831,15
84129,15
723509,15
997665,15
629214,15
653194,15
1198075,15
530237,15
1112728,15
1009321,15
159849,15
420024,15
122675,15
1392904,15
318794,15
198909,15
544709,15
393286,15
712027,15
1137229,15
501268,15
200806,15
214338,15
1295393,15
659690,15
333476,15
257256,15
74761,15
826728,15
475447,15
1199550,15
282007,15
54692,15
521964,15
1309686,15
566779,15
299907,15
827194,15
1347934,15
598404,15
629143,15
1008654,15
162827,15
171341,15
788780,15
1420703,15
945182,15
978441,15
353378,15
74280,15
544596,15
1295540,15
711653,15
561688,15
305256,15
378990,15
278945,15
1273152,15
890313,15
5229,15
1105554,15
79421,15
1350431,15
65764,15
958467,15
252252,15
965206,15
7675,15
1104357,15
575493,15
470072,15
473409,15
1188737,15
506829,15
1045047,15
1279659,15
648098,15
730429,15
718383,15
456218,15
855726,15
1374729,15
1076329,15
869664,15
811360,15
70573,15
251122,15
46525,15
231686,15
120658,15
502292,15
772758,15
818301,15
23460,15
1305559,15
1357195,15
652109,15
895570,15
335638,15
121667,15
309346,15
388911,15
196467,15
627789,15
1043829,15
432357,15
1234271,15
208153,15
961546,15
367119,15
853354,15
215974,15
882332,15
291626,15
93057,15
1302123,15
113706,15
974589,15
1373336,15
16782,15
1406745,15
1032018,15
1209506,15
864067,15
590793,15
84919,15
11089,15
603223,15
1319483,15
733452,15
39347,15
480569,15
443217,15
590006,15
884692,15
1069138,15
1018748,15
865412,15
1350490,15
1278126,15
745379,15
442043,15
311626,15
645786,15
666534,15
970553,15
783277,15
35157,15
627629,15
498437,15
543733,15
4420,15
816478,15
873648,15
785326,15
639476,15
595636,15
1145885,15
149286,15
649384,15
580426,15
436580,15
91672,15
658876,15
832802,15
837497,15
1175512,15
1079140,15
252900,15
1412892,15
662020,15
377324,15
1104817,15
22039,15
482169,15
302573,15
608164,15
867892,15
908027,15
463897,15
482768,15
850930,15
1219358,15
1132429,15
37605,15
413875,15
524752,15
120507,15
735536,15
823514,15
665299,15
317623,15
175753,15
154588,15
142776,15
843833,15
1237611,15
50233,15
419821,15
729915,15
546681,15
315793,15
659007,15
86647,15
1357765,15
1180079,15
464678,15
37793,15
555099,15
985231,15
840485,15
315419,15
1089904,15
1393098,15
1160561,15
687975,15
1026579,15
147114,15
1300905,15
746379,15
70439,15
650059,15
1392108,15
1417526,15
1338864,15
1415700,15
667165,15
1250669,15
103308,15
593937,15
697655,15
184607,15
638016,15
436969,15
278236,15
13346,15
297910,15
155542,15
1046275,15
372788,15
36699,15
82438,15
928809,15
767731,15
229150,15
299919,15
928562,15
13498,15
1008409,15
235576,15
301981,15
554736,15
1314082,15
628082,15
432600,15
1057595,15
484035,15
590003,15
336473,15
1356432,15
571529,15
601314,15
997232,15
824965,15
1172279,15
61134,15
517393,15
622814,15
425111,15
422544,15
591802,15
1144418,15
688141,15
1103968,15
954269,15
1230168,15
627583,15
323559,15
95695,15
1131807,15
1220158,15
69471,15
361259,15
526955,15
435681,15
1426916,15
800477,15
723554,15
178232,15
317909,15
154424,15
675049,15
651652,15
459547,15
362317,15
389438,15
661579,15
492886,15
1312830,15
294639,15
223081,15
425823,15
190986,15
10316,15
246264,15
917267,15
1017401,15
338265,15
152905,15
397580,15
122566,15
335784,15
133344,15
503024,15
378432,15
1364068,15
770963,15
983732,15
577439,15
1407576,15
219865,15
168204,15
616997,15
286721,15
66537,15
183151,15
815232,15
1172024,15
1119895,15
360267,15
928792,15
924603,15
189361,15
386912,15
430046,15
390339,15
369829,15
542065,15
918513,15
1427016,15
492251,15
639966,15
1103601,15
1263948,15
1232711,15
506999,15
1344026,15
1025562,15
211502,15
280153,15
204505,15
565057,15
766853,15
354987,15
464622,15
282426,15
702968,15
197195,15
913290,15
699266,15
340667,15
114345,15
1323413,15
810929,15
384932,15
377827,15
772267,15
636440,15
1286074,15
1103935,15
1010447,15
333296,15
78082,15
939555,15
430538,15
1364397,15
1028675,15
1124770,15
736414,15
582260,15
1295652,15
1294233,15
227482,15
1382247,15
167440,15
1196422,15
879366,15
922955,15
707827,15
1236102,15
77768,15
207307,15
774944,15
1042378,15
10394,15
727335,15
290144,15
169201,15
339671,15
414535,15
513229,15
584133,15
1207239,15
720669,15
730535,15
1382893,15
918881,15
101010,15
732935,15
982790,15
1395114,15
968697,15
442115,15
1096903,15
936816,15
207174,15
959065,15
329982,15
851961,15
289731,15
1014622,15
537571,15
209338,15
595087,15
1135875,15
11236,15
1080597,15
995565,15
83038,15
194609,15
34447,15
554067,15
601320,15
122723,15
880027,15
997029,15
249935,15
1193429,15
1070232,15
124197,15
1196719,15
595558,15
315550,15
962683,15
748327,15
39052,15
472587,15
599402,15
50656,15
65827,15
1311081,15
508394,15
502524,15
1069467,15
568606,15
495301,15
647453,15
1109368,15
325832,15
893637,15
842524,15
1039907,15
982761,15
771378,15
966799,15
572386,15
195785,15
417208,15
1229899,15
462305,15
1391181,15
179393,15
51013,15
971930,15
1225252,15
1181680,15
171100,15
264871,15
532435,15
1211516,15
308221,15
756776,15
1331532,15
1310742,15
998536,15
1254717,15
1075257,15
557047,15
361144,15
499262,15
589769,15
994646,15
691764,15
300182,15
601568,15
524441,15
871413,15
470731,15
1164438,15
582135,15
55664,15
796792,15
1370558,15
589206,15
939058,15
833062,15
1017667,15
978122,15
36709,15
272299,15
459567,15
6347,15
464740,15
1106058,15
1254060,15
854786,15
669328,15
565971,15
720333,15
301939,15
558338,15
426589,15
414420,15
668527,15
1097522,15
668716,15
371472,15
1292308,15
596684,15
1111297,15
1135307,15
351273,15
585395,15
1143776,15
316918,15
621989,15
226794,15
901179,15
984490,15
440464,15
225829,15
910348,15
113473,15
598457,15
206259,15
1033953,15
897249,15
1182173,15
617789,15
374058,15
290759,15
1303166,15
437660,15
287120,15
14350,15
501018,15
95818,15
555097,15
1430157,15
360255,15
46332,15
1218269,15
1424028,15
444843,15
602711,15
1131489,15
151454,15
434244,15
1130700,15
532012,15
86622,15
1182060,15
973119,15
859156,15
768070,15
500360,15
56158,15
414078,15
51102,15
98024,15
252702,15
273918,15
419507,15
239102,15
225155,15
346399,15
304407,15
1796,15
72096,15
835434,15
950368,15
624236,15
118094,15
1228702,15
1326314,15
223635,15
1194930,15
276218,15
945341,15
916452,15
543945,15
27290,15
1133679,15
500999,15
640472,15
1143116,15
1097947,15
118783,15
1123407,15
30167,15
58567,15
478319,15
381403,15
5989,15
134074,15
15635,15
1129519,15
332024,15
752570,15
955394,15
310670,15
52789,15
734709,15
1166561,15
267493,15
533495,15
77479,15
66756,15
1192374,15
263797,15
327262,15
348328,15
1258595,15
923123,15
1015688,15
1321627,15
667454,15
28692,15
1158960,15
1229426,15
858034,15
334638,15
1205928,15
715257,15
803479,15
256563,15
202431,15
6738,15
954241,15
199456,15
369806,15
468194,15
75853,15
1103303,15
454619,15
1167772,15
1002646,15
564136,15
1127328,15
153180,15
484660,15
779724,15
1308737,15
24698,15
937840,15
167983,15
661209,15
1342876,15
289106,15
989158,15
1373670,15
479742,15
190672,15
620154,15
1184876,15
572558,15
404865,15
33622,15
640779,15
1269261,15
200290,15
7212,15
1158847,15
1346685,15
171941,15
732605,15
609194,15
301284,15
394421,15
716233,15
1247190,15
912832,15
871025,15
868468,15
1427687,15
889863,15
427899,15
1228149,15
48027,15
785349,15
318984,15
226185,15
103687,15
35214,15
1289391,15
754850,15
1405856,15
1422058,15
398611,15
363999,15
275681,15
598776,15
908722,15
311051,15
1427517,15
986232,15
651194,15
1199779,15
931924,15
890526,15
623462,15
311287,15
579600,15
885652,15
386104,15
894125,15
250592,15
1413856,15
1030022,15
949835,15
1301956,15
470234,15
1359678,15
423066,15
365386,15
935432,15
826501,15
398875,15
402860,15
596109,15
54832,15
339035,15
760904,15
763433,15
670552,15
985612,15
19445,15
590538,15
723237,15
1124283,15
917036,15
165758,15
298448,15
185070,15
459218,15
357729,15
280788,15
902551,15
867881,15
54147,15
354606,15
758695,15
1107230,15
530551,15
418493,15
872101,15
529781,15
1211740,15
817754,15
716551,15
1211404,15
1417303,15
13430,15
546095,15
1045777,15
232656,15
1410273,15
29792,15
1174896,15
1022155,15
517514,15
755391,15
3155,15
411231,15
436097,15
1188601,15
721715,15
474793,15
181525,15
479190,15
357004,15
289573,15
1060004,15
764298,15
581756,15
739899,15
806374,15
922602,15
819919,15
1122100,15
240500,15
845557,15
944007,15
268198,15
1035490,15
826624,15
662281,15
793488,15
127690,15
1041819,15
532728,15
1186193,15
620331,15
531710,15
568014,15
799779,15
1083501,15
1060126,15
797445,15
218076,15
939774,15
602539,15
870656,15
780908,15
489714,15
1068826,15
566061,15
619335,15
378728,15
1067635,15
515514,15
719523,15
947966,15
727947,15
848713,15
537061,15
289788,15
341943,15
102770,15
898875,15
1389615,15
572070,15
1184881,15
184602,15
615275,15
134595,15
469502,15
154701,15
509043,15
1244056,15
909107,15
954638,15
439878,15
867223,15
1248120,15
863963,15
1144795,15
24757,15
481934,15
767064,15
793288,15
130368,15
306214,15
85040,15
74330,15
883296,15
1289929,15
635466,15
894219,15
37809,15
113802,15
210472,15
1281309,15
145475,15
876927,15
813964,15
1254560,15
512479,15
92231,15
1035913,15
1120877,15
580028,15
15333,15
770529,15
163413,15
164080,15
349894,15
324791,15
453910,15
155108,15
505,15
291621,15
1018656,15
233559,15
320415,15
1191524,15
167319,15
526991,15
965328,15
568682,15
356950,15
440849,15
321866,15
441582,15
857833,15
37421,15
1396168,15
1211891,15
1347576,15
960208,15
606675,15
581473,15
1324053,15
593433,15
1237336,15
675364,15
1289384,15
428989,15
1071573,15
1321886,15
761959,15
717900,15
1081879,15
517664,15
897944,15
681709,15
871466,15
369486,15
958289,15
1204713,15
927940,15
1398024,15
1318351,15
118140,15
897272,15
1141425,15
472312,15
769425,15
1008602,15
1145070,15
10956,15
161993,15
960602,15
749252,15
1363587,15
1120043,15
1125241,15
1288220,15
582710,15
1040822,15
385408,15
326196,15
1172069,15
497040,15
746216,15
650971,15
815609,15
1377567,15
416728,15
706260,15
1336492,15
572118,15
43717,15
794493,15
286692,15
102385,15
818268,15
445158,15
181434,15
814387,15
43214,15
201271,15
805291,15
969186,15
364734,15
622818,15
565634,15
1137460,15
1347270,15
742276,15
1274819,15
861627,15
725836,15
667136,15
441601,15
677555,15
1046956,15
50348,15
15847,15
541876,15
145853,15
267574,15
1114056,15
557335,15
1134854,15
903919,15
688047,15
190685,15
528614,15
294060,15
710507,15
990010,15
74444,15
594377,15
198428,15
115327,15
1113044,15
639714,15
476090,15
113276,15
1079715,15
718714,15
452297,15
21251,15
922118,15
781663,15
247343,15
514297,15
615935,15
802046,15
719617,15
1105745,15
166185,15
204033,15
262927,15
593367,15
1084140,15
200804,15
1303738,15
266612,15
1039178,15
1007337,15
477385,15
1390405,15
984775,15
129890,15
200910,15
238282,15
511846,15
1144998,15
1291275,15
703649,15
636205,15
722172,15
165782,15
1342030,15
1198272,15
717319,15
356027,15
716326,15
947293,15
1304104,15
937046,15
645738,15
1245085,15
888187,15
936559,15
629689,15
44213,15
193877,15
194363,15
1141957,15
454228,15
255846,15
437623,15
738636,15
681872,15
712212,15
131746,15
302928,15
817698,15
562143,15
312684,15
612156,15
15181,15
359972,15
297195,15
1010689,15
552885,15
1196105,15
714785,15
909924,15
608023,15
1243818,15
1081543,15
1298305,15
225597,15
294050,15
166974,15
1279680,15
1028735,15
571347,15
1122180,15
224304,15
677119,15
1352405,15
586903,15
1374152,15
917771,15
1209330,15
625823,15
875357,15
1201327,15
126448,15
955085,15
19360,15
217341,15
218836,15
46019,15
848613,15
1016267,15
929469,15
948160,15
963887,15
1131751,15
845212,15
453183,15
694271,15
123236,15
1180617,15
444583,15
1332346,15
1067261,15
790252,15
722199,15
763634,15
73460,15
490301,15
1276603,15
1266310,15
858463,15
390712,15
95210,15
158098,15
482381,15
506966,15
734,15
665401,15
364073,15
869730,15
306614,15
715586,15
1253436,15
1350799,15
579263,15
807245,15
397834,15
886700,15
1122293,15
439304,15
432667,15
977528,15
181836,15
1249663,15
1165520,15
744442,15
1211997,15
454445,15
905256,15
1093408,15
1431441,15
627004,15
375530,15
661417,15
247024,15
507324,15
553284,15
54262,15
43469,15
984794,15
982012,15
306561,15
1336226,15
1075423,15
201800,15
1195088,15
1008196,15
23615,15
508185,15
194678,15
46470,15
871010,15
1028996,15
1042436,15
314021,15
802298,15
233667,15
1225264,15
617234,15
963904,15
1025128,15
1149956,15
1129052,15
181287,15
41987,15
284137,15
10855,15
197659,15
1214108,15
609952,15
970332,15
750757,15
1292115,15
442381,15
1245016,15
1311347,15
210490,15
1319899,15
76900,15
365785,15
1034717,15
851856,15
986817,15
393368,15
1042679,15
215280,15
430687,15
481694,15
1064336,15
638760,15
880824,15
1124150,15
333381,15
1053229,15
624377,15
1063592,15
199823,15
1301540,15
583746,15
1133484,15
16374,15
172984,15
1023385,15
34938,15
1379085,15
17863,15
143887,15
1328138,15
724508,15
1254867,15
494658,15
859456,15
401937,15
452623,15
1093127,15
505545,15
1356418,15
803654,15
53869,15
1386675,15
30080,15
813161,15
813200,15
317240,15
245799,15
7859,15
865186,15
410931,15
2516,15
24597,15
433928,15
836228,15
367346,15
849075,15
633434,15
905757,15
1340219,15
1073925,15
415778,15
103636,15
1259631,15
52124,15
419202,15
1159679,15
109293,15
30735,15
1298829,15
956048,15
319681,15
935460,15
283722,15
581626,15
376392,15
780656,15
281981,15
1199058,15
1134625,15
776366,15
574150,15
320341,15
169027,15
549056,15
614210,15
561691,15
1211843,15
996701,15
381531,15
1433101,15
1297758,15
1305372,15
659462,15
678664,15
1131396,15
1084361,15
251248,15
54904,15
1205054,15
439042,15
897800,15
916502,15
157053,15
1086276,15
179228,15
1086795,15
1192124,15
1044998,15
830719,15
647019,15
1423929,15
1365524,15
1294588,15
1106099,15
631607,15
108898,15
187881,15
61353,15
1092651,15
1046289,15
17737,15
848352,15
607393,15
274032,15
730506,15
447505,15
1327341,15
97917,15
1235076,15
1194428,15
461001,15
513650,15
485705,15
498083,15
1412612,15
879730,15
588218,15
317247,15
1297847,15
895001,15
1396416,15
428467,15
1429730,15
1307975,15
431,15
464882,15
148368,15
319971,15
457575,15
276617,15
621582,15
1032087,15
335526,15
326389,15
1383349,15
674694,15
930730,15
1046190,15
730200,15
21843,15
17524,15
973141,15
1412946,15
418302,15
900555,15
1420078,15
837352,15
145861,15
800497,15
286638,15
534297,15
531123,15
1173923,15
1428541,15
1324669,15
42353,15
1020596,15
1005791,15
715258,15
518074,15
781527,15
1152502,15
975056,15
603463,15
413140,15
299482,15
1126107,15
347958,15
328737,15
326352,15
697621,15
811371,15
304249,15
1249576,15
564408,15
1117404,15
862388,15
613693,15
1314857,15
1212486,15
1001244,15
743114,15
1243655,15
963285,15
147970,15
437445,15
1130792,15
855686,15
1243128,15
647803,15
1108391,15
782738,15
988406,15
878160,15
656024,15
419437,15
911138,15
368813,15
807447,15
696853,15
492378,15
991864,15
554780,15
259716,15
91390,15
250626,15
1284530,15
77155,15
647800,15
177085,15
590315,15
1291842,15
938880,15
1020810,15
1024896,15
211991,15
46918,15
1296550,15
1305654,15
339212,15
127164,15
260616,15
851643,15
485392,15
1062239,15
843920,15
1259685,15
1355712,15
301519,15
962833,15
448283,15
133944,15
416681,15
1149925,15
15694,15
751456,15
434158,15
653421,15
1379349,15
1224841,15
482847,15
928171,15
1146928,15
888322,15
1201850,15
177395,15
288146,15
127821,15
1411732,15
1151742,15
673594,15
1338667,15
911607,15
184601,15
1175028,15
929353,15
243220,15
1309614,15
564252,15
8561,15
845497,15
490723,15
514829,15
970508,15
1035038,15
1096877,15
287538,15
1080773,15
1075311,15
421762,15
892912,15
195951,15
301106,15
213978,15
1198529,15
1137935,15
923148,15
330982,15
1107617,15
1396577,15
1202526,15
438211,15
1096605,15
8272,15
463232,15
865368,15
668860,15
9651,15
961497,15
910613,15
542643,15
1352688,15
22722,15
1139697,15
909131,15
552290,15
221265,15
473841,15
1029414,15
1146599,15
772558,15
920845,15
1362967,15
1135964,15
529799,15
1166579,15
1400864,15
776161,15
823748,15
1037483,15
190820,15
308786,15
1158688,15
1373986,15
591693,15
1327602,15
1027241,15
437746,15
769606,15
911206,15
281636,15
149879,15
480462,15
1039479,15
1039851,15
440687,15
38512,15
955570,15
27964,15
878273,15
45083,15
16080,15
319170,15
241670,15
441489,15
488238,15
23581,15
261398,15
1292847,15
622444,15
1002779,15
449577,15
674526,15
1226524,15
366202,15
1306347,15
834029,15
665559,15
679882,15
236951,15
10576,15
107597,15
1215518,15
1163073,15
242235,15
428240,15
238077,15
1336237,15
163919,15
1012483,15
848414,15
912990,15
1123832,15
1300005,15
724100,15
230979,15
531244,15
127652,15
42725,15
686096,15
165596,15
194728,15
769143,15
1314528,15
1255865,15
863415,15
267088,15
828669,15
640353,15
1169626,15
631889,15
933625,15
1234938,15
376010,15
127145,15
589848,15
416481,15
243325,15
382022,15
774894,15
614300,15
154559,15
420378,15
522124,15
164622,15
1281296,15
214435,15
618827,15
1416828,15
607849,15
894318,15
1230738,15
580819,15
843090,15
1340270,15
146968,15
517919,15
606059,15
716253,15
461134,15
1013223,15
568003,15
1400555,15
611068,15
1292389,15
701392,15
1149262,15
1331966,15
1116316,15
516462,15
632876,15
1261308,15
835839,15
327780,15
963877,15
111897,15
631871,15
647850,15
109325,15
923465,15
668604,15
171000,15
620346,15
399599,15
1126477,15
1135610,15
1062159,15
994336,15
833821,15
668909,15
18508,15
48241,15
157316,15
169568,15
428639,15
470177,15
1101693,15
1415679,15
483307,15
1329805,15
506214,15
1424638,15
755978,15
193582,15
461207,15
1421960,15
618096,15
1000640,15
1163410,15
1375479,15
155422,15
457388,15
449627,15
1231904,15
1171439,15
588832,15
381080,15
226916,15
448791,15
550421,15
454089,15
44939,15
281413,15
607647,15
715833,15
174231,15
439346,15
606097,15
522585,15
1317505,15
363445,15
1236755,15
586854,15
144691,15
1419757,15
118220,15
1038179,15
617537,15
226958,15
719832,15
868355,15
793638,15
1133625,15
1311746,15
711373,15
914252,15
368144,15
145773,15
1042553,15
891700,15
144605,15
1254997,15
252804,15
1012812,15
78625,15
312306,15
479242,15
816854,15
257715,15
743501,15
251354,15
108107,15
1297923,15
309832,15
764883,15
210633,15
65497,15
306419,15
1295490,15
981645,15
795967,15
29326,15
294705,15
438100,15
3626,15
1203342,15
16120,15
114229,15
578618,15
22366,15
732762,15
193288,15
1034599,15
1288536,15
199139,15
785291,15
983340,15
715401,15
1313052,15
221440,15
787080,15
724093,15
398490,15
19304,15
443036,15
583865,15
198447,15
1340533,15
66941,15
1115769,15
86454,15
597228,15
1306536,15
777544,15
96267,15
378271,15
850239,15
478534,15
840368,15
777080,15
470338,15
766013,15
1106502,15
536763,15
1360504,15
1023617,15
990415,15
1086960,15
762896,15
338951,15
420569,15
72942,15
179744,15
1261886,15
1224291,15
932572,15
239080,15
251742,15
1258479,15
761505,15
267870,15
401837,15
357437,15
462065,15
224195,15
284257,15
356595,15
27949,15
32017,15
1275263,15
158667,15
543668,15
447438,15
808870,15
1069975,15
313803,15
460923,15
1146156,15
58232,15
57742,15
1373948,15
1109378,15
714219,15
1131605,15
704804,15
156574,15
317028,15
590616,15
715889,15
617013,15
24082,15
48819,15
1233657,15
848251,15
216552,15
1020763,15
478033,15
759093,15
1002094,15
554967,15
1048681,15
125465,15
1078947,15
594778,15
1150210,15
1305984,15
241434,15
70625,15
890491,15
764979,15
594937,15
158471,15
238528,15
647050,15
1260938,15
150277,15
273601,15
1097566,15
494388,15
583535,15
1232787,15
807468,15
482348,15
844952,15
1387287,15
973425,15
1153768,15
510892,15
289807,15
1391159,15
767143,15
433547,15
133155,15
497313,15
1263501,15
1118397,15
604531,15
1399027,15
56415,15
418882,15
493563,15
1304578,15
586292,15
196555,15
846103,15
200798,15
1075930,15
1167349,15
358405,15
1127180,15
567237,15
1174045,15
224656,15
911285,15
248785,15
135272,15
1217956,15
133538,15
1295465,15
513874,15
995192,15
858048,15
846470,15
457753,15
854866,15
76601,15
1326203,15
856963,15
247386,15
370202,15
147908,15
834599,15
7224,15
22355,15
720320,15
451627,15
576340,15
476984,15
19483,15
929719,15
882906,15
277702,15
835813,15
326324,15
173091,15
235398,15
1345920,15
763059,15
1133652,15
418488,15
5848,15
502828,15
1658,15
542169,15
123871,15
739986,15
486783,15
688585,15
428106,15
280147,15
612132,15
1195509,15
351867,15
1040207,15
711289,15
872948,15
895710,15
589361,15
1147113,15
96113,15
1109501,15
643052,15
523832,15
920947,15
1115203,15
154647,15
1044465,15
14698,15
270617,15
837342,15
674782,15
421465,15
74677,15
204293,15
418304,15
1374372,15
142508,15
289290,15
1340406,15
991901,15
1401210,15
537311,15
1257455,15
488853,15
121812,15
320445,15
540953,15
855746,15
1378966,15
249261,15
148068,15
740657,15
422980,15
1201810,15
583206,15
270726,15
661399,15
164272,15
562161,15
1298403,15
293044,15
1139558,15
1160587,15
842817,15
40125,15
327971,15
940974,15
390104,15
1199723,15
509549,15
634846,15
943284,15
422785,15
881460,15
860671,15
717105,15
124741,15
827269,15
555541,15
963808,15
576495,15
1160429,15
748200,15
1081384,15
14525,15
977099,15
735843,15
583578,15
155191,15
1160955,15
1266566,15
1149188,15
821470,15
866249,15
612032,15
1078455,15
806989,15
956696,15
589969,15
499604,15
646423,15
729264,15
907588,15
649625,15
682056,15
1335795,15
734883,15
1247010,15
1021222,15
199649,15
1084906,15
548986,15
112429,15
1401106,15
477182,15
360400,15
12290,15
1088935,15
588107,15
782644,15
875118,15
241539,15
1394561,15
501683,15
1349911,15
447556,15
177530,15
275793,15
1122260,15
1081657,15
142253,15
316311,15
1272684,15
526231,15
170788,15
186224,15
570983,15
1337900,15
751393,15
682328,15
196077,15
218512,15
226423,15
881688,15
203800,15
1298471,15
431027,15
438150,15
732890,15
1381553,15
766329,15
713635,15
1422116,15
344789,15
351801,15
633269,15
1209333,15
434585,15
1239667,15
75342,15
1112172,15
1254485,15
645305,15
648240,15
1192438,15
879474,15
54059,15
1046264,15
368631,15
530186,15
960423,15
1270195,15
244248,15
626201,15
880494,15
125482,15
15825,15
374371,15
602772,15
463551,15
723257,15
787429,15
648454,15
1203437,15
294573,15
596843,15
457162,15
719569,15
282914,15
851931,15
36742,15
1069911,15
390612,15
544876,15
163102,15
970234,15
329881,15
158198,15
991413,15
108364,15
86748,15
981752,15
75067,15
588442,15
1003916,15
1303299,15
328608,15
1035305,15
620158,15
747742,15
172115,15
52441,15
1331058,15
297161,15
681874,15
433863,15
1060567,15
418413,15
311787,15
27937,15
1178111,15
151960,15
725189,15
488796,15
497163,15
812871,15
137342,15
89840,15
588933,15
1248065,15
41588,15
1028467,15
24639,15
50481,15
957362,15
505425,15
203486,15
737611,15
533536,15
568361,15
1297707,15
756998,15
697059,15
241026,15
1410609,15
301514,15
789236,15
205618,15
727745,15
52724,15
660365,15
561529,15
1194271,15
323941,15
369465,15
195066,15
1048182,15
231024,15
758659,15
737512,15
1124301,15
541510,15
532422,15
465274,15
1122673,15
457005,15
1135483,15
815957,15
1303521,15
487668,15
954036,15
74673,15
22557,15
1063191,15
1056,15
559060,15
738589,15
378232,15
714715,15
1324455,15
848888,15
708052,15
794441,15
20807,15
567463,15
193332,15
177913,15
215233,15
434457,15
882311,15
613970,15
873622,15
985239,15
546572,15
495565,15
577786,15
408917,15
982598,15
1365199,15
257533,15
191427,15
1402584,15
227698,15
1283361,15
1126100,15
227123,15
321664,15
513991,15
1165097,15
1057564,15
931203,15
120067,15
812062,15
129073,15
1037351,15
857372,15
652050,15
327404,15
790601,15
836236,15
221774,15
1352549,15
1427141,15
1005081,15
918427,15
264235,15
591999,15
708029,15
418754,15
1175842,15
1106032,15
1003834,15
141937,15
838810,15
298569,15
384230,15
1121952,15
1376809,15
639705,15
17940,15
6095,15
410363,15
1294008,15
142340,15
1068386,15
8923,15
199943,15
819489,15
540193,15
734295,15
188758,15
229366,15
1130741,15
620572,15
789590,15
1247883,15
1011657,15
834774,15
617293,15
175243,15
501411,15
161273,15
1008927,15
104494,15
1399330,15
734123,15
1018417,15
1105892,15
660264,15
1371530,15
703001,15
558942,15
1192696,15
310094,15
17387,15
1230847,15
123905,15
689432,15
580211,15
1398875,15
1038845,15
1431709,15
258563,15
637201,15
1074741,15
1024410,15
1190165,15
513077,15
264284,15
951845,15
1004374,15
586045,15
978175,15
523730,15
446323,15
105491,15
474507,15
907920,15
552558,15
1124229,15
148995,15
1070492,15
792044,15
1035848,15
479862,15
1206635,15
177690,15
3152,15
699109,15
136316,15
1345315,15
563752,15
161008,15
1283638,15
1228902,15
929927,15
1172124,15
431677,15
132641,15
1067081,15
905871,15
585159,15
1325254,15
793504,15
12944,15
975968,15
1032187,15
334171,15
509364,15
1228156,15
1223349,15
65922,15
1280357,15
492907,15
144798,15
171028,15
416007,15
165429,15
793186,15
540051,15
1364747,15
1071836,15
941890,15
217151,15
1124222,15
1007013,15
615902,15
1279530,15
584225,15
478088,15
472663,15
1378342,15
263562,15
600958,15
803197,15
94708,15
855524,15
839693,15
302708,15
1154687,15
615551,15
698073,15
113283,15
843163,15
167620,15
1121815,15
738449,15
867197,15
1302372,15
609728,15
218113,15
740095,15
668138,15
1027822,15
1313245,15
561913,15
177363,15
1078945,15
1021749,15
1343485,15
11855,15
1126293,15
221505,15
311925,15
804020,15
929037,15
461997,15
184720,15
1226349,15
417727,15
1364412,15
51008,15
292000,15
232435,15
1308795,15
20088,15
1314840,15
789794,15
195797,15
23869,15
800857,15
1014601,15
1412696,15
770905,15
292044,15
302278,15
36679,15
887270,15
136274,15
1319101,15
584456,15
68087,15
1412136,15
1048313,15
292147,15
159342,15
