TweetID,retweets_count
64090,0
1358606,0
513581,0
424062,0
731197,0
1389240,0
1047490,0
687737,0
3823,0
1295980,0
1311345,0
1396976,0
511688,0
10286,0
324033,0
1301803,0
1380870,0
70711,0
290685,0
468833,0
648831,0
813321,0
515981,0
412872,0
485806,0
721664,0
404402,0
828646,0
145125,0
724019,0
1373432,0
692241,0
311474,0
19302,0
1183552,0
478816,0
1392481,0
839426,0
426269,0
913852,0
1161682,0
598986,0
577626,0
1428074,0
1275804,0
320214,0
775599,0
718515,0
183399,0
286033,0
113301,0
537240,0
40942,0
158660,0
1403927,0
919335,0
1226500,0
1101635,0
637935,0
684656,0
1336403,0
1305589,0
715297,0
1326792,0
1301229,0
15670,0
685352,0
412993,0
990584,0
1206333,0
1052102,0
115329,0
348741,0
1137062,0
1279103,0
1041278,0
118637,0
1023521,0
317652,0
80758,0
1300097,0
387942,0
485384,0
975657,0
1295484,0
70132,0
749064,0
933457,0
390307,0
413214,0
153729,0
289334,0
985433,0
600092,0
442753,0
455393,0
1178566,0
1092313,0
809052,0
402497,0
1303789,0
552169,0
307290,0
1182098,0
398091,0
1023235,0
1395287,0
1103729,0
639233,0
894254,0
1187795,0
409702,0
561944,0
610618,0
171912,0
505847,0
1041016,0
1124915,0
792733,0
26121,0
390665,0
873088,0
78910,0
623559,0
680132,0
298659,0
876146,0
320898,0
110189,0
63400,0
574172,0
99719,0
709388,0
756319,0
1415445,0
379957,0
168833,0
1249821,0
1111338,0
156839,0
1009965,0
96490,0
1008445,0
263502,0
1361844,0
508349,0
865024,0
736086,0
1098796,0
596501,0
197234,0
1081419,0
363791,0
288531,0
440725,0
437497,0
457352,0
1115084,0
698738,0
346200,0
1289416,0
147216,0
438871,0
615478,0
939071,0
124406,0
1314447,0
1323934,0
748431,0
184461,0
3984,0
83814,0
542829,0
1002971,0
553073,0
713920,0
1338769,0
518188,0
1267023,0
618193,0
591578,0
597125,0
866884,0
762114,0
301720,0
1354492,0
116263,0
725391,0
1130420,0
766263,0
425984,0
396417,0
520248,0
10362,0
823728,0
1196344,0
720236,0
1019083,0
1177716,0
1216141,0
1256004,0
828790,0
317750,0
871869,0
849166,0
1077092,0
2806,0
1358488,0
1144005,0
1203686,0
1127849,0
330195,0
844495,0
784577,0
805188,0
420664,0
17340,0
1353486,0
974650,0
1208035,0
187429,0
512280,0
1360916,0
682156,0
1208092,0
1124263,0
307604,0
217185,0
1415827,0
210081,0
520613,0
1223520,0
1127301,0
628374,0
532338,0
478914,0
772241,0
927735,0
934144,0
1102802,0
461783,0
624691,0
308740,0
415790,0
962905,0
926417,0
1285812,0
629665,0
970989,0
686264,0
1224751,0
660750,0
928367,0
671160,0
986741,0
294110,0
1327291,0
766728,0
20584,0
850381,0
657974,0
696045,0
1251342,0
684436,0
558165,0
41574,0
96731,0
1276925,0
105731,0
109873,0
683992,0
105386,0
728997,0
951460,0
528194,0
1037334,0
79062,0
828163,0
477597,0
134181,0
98702,0
266038,0
1022395,0
655688,0
1311358,0
112802,0
394345,0
1333282,0
311478,0
840552,0
570752,0
1182703,0
957247,0
585885,0
489291,0
14961,0
469499,0
276769,0
1252681,0
917992,0
27653,0
703387,0
1129727,0
773169,0
155060,0
1070025,0
857782,0
342757,0
256117,0
1122363,0
530349,0
206165,0
64544,0
1035782,0
1198777,0
184829,0
1278364,0
1306424,0
128879,0
629471,0
469457,0
878134,0
61583,0
611638,0
735748,0
290017,0
400582,0
866238,0
723261,0
123878,0
391617,0
790500,0
868514,0
891755,0
19295,0
736437,0
48022,0
1222037,0
104198,0
447693,0
81188,0
1416163,0
590932,0
597081,0
1269303,0
1219026,0
1125163,0
1026388,0
827742,0
50990,0
1000986,0
1316394,0
835046,0
488342,0
1221688,0
613668,0
1221412,0
381196,0
120852,0
459727,0
374408,0
15150,0
171464,0
63144,0
420583,0
954056,0
924463,0
92258,0
169736,0
116013,0
738840,0
181438,0
383872,0
1327989,0
61523,0
471001,0
741983,0
286051,0
690499,0
407473,0
228325,0
1298902,0
636193,0
912845,0
809020,0
1336701,0
246507,0
698445,0
683991,0
858944,0
278367,0
1291084,0
306544,0
699427,0
973877,0
577564,0
931774,0
1021405,0
88414,0
759042,0
1326602,0
1354477,0
696462,0
192624,0
360788,0
31639,0
1407618,0
1152538,0
763230,0
1035677,0
1051318,0
1144771,0
1071303,0
5160,0
91456,0
67182,0
62752,0
1324514,0
1094015,0
960434,0
408410,0
1270077,0
43814,0
240464,0
1229322,0
601035,0
1241808,0
420604,0
1180526,0
1296011,0
974920,0
1355556,0
253976,0
335099,0
82048,0
525968,0
1413529,0
356133,0
1335665,0
1087567,0
248067,0
1410459,0
209157,0
612170,0
1162659,0
1199536,0
1245658,0
1049325,0
247064,0
397503,0
1001104,0
820033,0
265101,0
574935,0
991892,0
990724,0
173744,0
43042,0
591090,0
593532,0
66379,0
435979,0
1336490,0
1223996,0
1130383,0
719308,0
1084612,0
1002781,0
263763,0
794364,0
1275243,0
1330945,0
649681,0
1320433,0
249112,0
461988,0
304953,0
41982,0
790287,0
851873,0
875163,0
1150129,0
1419357,0
92714,0
119700,0
12118,0
928669,0
449855,0
1111748,0
530550,0
1392746,0
758145,0
5039,0
265599,0
1049111,0
1298217,0
619220,0
563060,0
1248205,0
901755,0
411300,0
749895,0
764846,0
256007,0
462680,0
616867,0
172708,0
5682,0
895246,0
1214923,0
332230,0
283409,0
723938,0
336742,0
342370,0
772739,0
639579,0
1125823,0
77638,0
598888,0
491670,0
1319002,0
1046438,0
151705,0
419367,0
375804,0
451568,0
684970,0
489194,0
281562,0
1339962,0
1179767,0
802654,0
771571,0
51579,0
1121517,0
1158735,0
306352,0
1215772,0
970642,0
551607,0
919320,0
1145007,0
372618,0
316985,0
2855,0
967787,0
259298,0
968284,0
570094,0
1249103,0
183626,0
235036,0
892006,0
1375629,0
842858,0
1086349,0
424313,0
35398,0
406551,0
1280746,0
494247,0
1381900,0
710732,0
648517,0
1127688,0
186422,0
403077,0
1187011,0
983308,0
195099,0
1239923,0
1337845,0
584406,0
23583,0
1293235,0
178272,0
1350792,0
104569,0
1300161,0
359735,0
389051,0
1084309,0
207530,0
1422878,0
293701,0
1195163,0
717680,0
1323868,0
178137,0
498863,0
375529,0
444991,0
150366,0
330829,0
523357,0
982153,0
48197,0
246627,0
760462,0
161450,0
1361191,0
169428,0
1141510,0
957966,0
956401,0
1030663,0
223611,0
126801,0
407660,0
1165103,0
1228110,0
206283,0
30969,0
1021523,0
316956,0
1015871,0
555168,0
402341,0
1031767,0
1395623,0
1120432,0
35083,0
147711,0
493176,0
704198,0
772480,0
503418,0
709166,0
41440,0
322174,0
1335779,0
299656,0
1204934,0
1211134,0
148730,0
297915,0
1054298,0
615949,0
1051609,0
689549,0
604022,0
707780,0
532571,0
41781,0
2442,0
513690,0
505588,0
406563,0
1240308,0
423881,0
37170,0
620365,0
1178604,0
14936,0
1132188,0
681766,0
342642,0
1240198,0
867841,0
598965,0
616302,0
749531,0
1139168,0
431702,0
213118,0
1093104,0
555556,0
250559,0
1010779,0
217251,0
1277303,0
613351,0
1125202,0
724882,0
1155744,0
317925,0
904309,0
742183,0
1134489,0
435885,0
69075,0
1191026,0
76216,0
75831,0
831643,0
342211,0
971950,0
514144,0
751258,0
673735,0
613517,0
415540,0
432002,0
526316,0
79609,0
426391,0
1427348,0
1178676,0
196855,0
22728,0
1405578,0
1047558,0
83181,0
1386503,0
65964,0
724070,0
1049200,0
24990,0
899780,0
993685,0
1106316,0
225671,0
1153069,0
718787,0
100159,0
1001852,0
678130,0
976709,0
618423,0
962086,0
152371,0
1419356,0
433536,0
251812,0
130996,0
206413,0
1099389,0
1211391,0
1322960,0
201483,0
1253651,0
1232893,0
435787,0
234096,0
8530,0
217312,0
7638,0
646506,0
151389,0
1022226,0
886037,0
61910,0
3049,0
315970,0
1349690,0
1310111,0
1180287,0
1230298,0
1298431,0
910539,0
25668,0
401462,0
1282734,0
813944,0
1026057,0
1266,0
146838,0
1012767,0
171109,0
1345080,0
871804,0
609145,0
330192,0
349181,0
1382218,0
1109327,0
408207,0
15120,0
1112826,0
1095237,0
968656,0
1051035,0
276629,0
358521,0
1364189,0
201970,0
412232,0
1987,0
1087747,0
792487,0
550393,0
478257,0
47649,0
1355810,0
158032,0
61524,0
784651,0
190624,0
970724,0
66955,0
11612,0
649904,0
624154,0
1255501,0
548068,0
113704,0
1286981,0
1278568,0
1100998,0
305030,0
843011,0
1139685,0
1329795,0
597899,0
1338675,0
1202114,0
1244762,0
1331204,0
554244,0
1309356,0
8800,0
1386415,0
1165151,0
87202,0
996092,0
472469,0
1433380,0
919799,0
187988,0
9787,0
287066,0
390957,0
1229614,0
971022,0
749592,0
493644,0
479202,0
669645,0
615639,0
676102,0
191811,0
782985,0
945210,0
1284273,0
259753,0
897764,0
268629,0
1079772,0
47905,0
35625,0
1334743,0
1342452,0
1035199,0
103818,0
801148,0
565832,0
686280,0
721631,0
986574,0
829955,0
455136,0
586134,0
1253635,0
1341686,0
170323,0
1160735,0
1294667,0
540110,0
388959,0
1301567,0
892449,0
1165460,0
28156,0
586555,0
796931,0
121692,0
458989,0
1317241,0
125458,0
952753,0
1122515,0
1233387,0
651435,0
80034,0
1361724,0
264748,0
1054925,0
204782,0
1211487,0
472281,0
1069365,0
1151389,0
941916,0
297864,0
620326,0
1003536,0
246573,0
1341986,0
63929,0
955332,0
1034581,0
1259986,0
914930,0
80860,0
1355696,0
271829,0
1138224,0
1009915,0
992989,0
438396,0
536238,0
1283867,0
285807,0
1270395,0
295423,0
599566,0
1393335,0
111021,0
937883,0
355388,0
764439,0
526166,0
253320,0
525778,0
1231429,0
737153,0
1198865,0
692371,0
310194,0
480325,0
75111,0
465808,0
481563,0
935388,0
764041,0
303154,0
165067,0
58543,0
1350337,0
364207,0
814207,0
234705,0
1368837,0
1237987,0
1030479,0
216981,0
422755,0
1338446,0
832245,0
1091443,0
616025,0
846626,0
375708,0
1372386,0
861304,0
1158751,0
458802,0
174723,0
165482,0
335780,0
1102708,0
1295423,0
118901,0
208327,0
406860,0
1148038,0
489030,0
1121675,0
299573,0
1048422,0
233477,0
307015,0
347557,0
577682,0
883465,0
3128,0
35574,0
996336,0
1217758,0
424797,0
620014,0
4562,0
199752,0
318233,0
1015070,0
233990,0
306742,0
1252462,0
250393,0
329659,0
656349,0
229097,0
199555,0
942370,0
248765,0
1331578,0
983728,0
982001,0
1370675,0
787359,0
616489,0
1015954,0
502820,0
1077491,0
1055977,0
651371,0
207745,0
922091,0
806428,0
832651,0
90768,0
184770,0
271305,0
136932,0
1151713,0
764120,0
139618,0
537347,0
1312425,0
1027641,0
178968,0
629632,0
288969,0
1124512,0
954729,0
938999,0
665532,0
866418,0
1160870,0
673039,0
613733,0
1323631,0
640320,0
595639,0
935601,0
987703,0
11614,0
1304595,0
1240509,0
486766,0
317913,0
718167,0
1173469,0
175835,0
160506,0
1125476,0
146303,0
1133237,0
1057499,0
672090,0
816177,0
1115888,0
1288114,0
1132537,0
1385529,0
507021,0
1018343,0
994546,0
1151491,0
1378601,0
21517,0
92907,0
48162,0
1063986,0
493432,0
546877,0
1266181,0
1359370,0
1102077,0
951072,0
73856,0
422664,0
1303036,0
23485,0
498666,0
134157,0
1104014,0
11712,0
907710,0
88663,0
77062,0
99736,0
71738,0
186642,0
575121,0
171866,0
762887,0
269966,0
980120,0
305717,0
312050,0
974378,0
1338150,0
1114753,0
368671,0
302564,0
636865,0
749783,0
677820,0
582980,0
207014,0
353825,0
1396126,0
581775,0
96627,0
1414009,0
1008,0
1234883,0
1382469,0
594748,0
58454,0
1315892,0
800006,0
475722,0
1370045,0
1200897,0
492548,0
1318600,0
1239372,0
149392,0
816557,0
1263941,0
1134245,0
269942,0
247756,0
679233,0
1222491,0
498309,0
407618,0
781281,0
1231110,0
582193,0
228136,0
532765,0
26347,0
116782,0
708539,0
66387,0
1213075,0
421239,0
1354975,0
906776,0
966654,0
604364,0
171972,0
160149,0
204559,0
1123906,0
615929,0
356578,0
1389735,0
512075,0
1417025,0
1298322,0
248725,0
870612,0
144034,0
373252,0
990285,0
837063,0
1296466,0
149661,0
1331436,0
605869,0
1305568,0
135884,0
82563,0
64374,0
149099,0
18598,0
164328,0
1251371,0
1381928,0
494912,0
1414010,0
147476,0
1213015,0
166760,0
175798,0
1198720,0
1019460,0
531869,0
571732,0
778918,0
762500,0
787971,0
1013457,0
589288,0
1126428,0
728008,0
989289,0
464250,0
451070,0
745435,0
1329260,0
313077,0
1019260,0
123025,0
551340,0
745465,0
487887,0
1394192,0
1084394,0
720487,0
744714,0
417715,0
677700,0
48130,0
32250,0
637313,0
74268,0
1290962,0
502040,0
1119248,0
1083828,0
757848,0
549309,0
60352,0
349801,0
1200289,0
745489,0
895553,0
1323091,0
204001,0
1193082,0
162796,0
196638,0
662074,0
147313,0
469498,0
615234,0
872410,0
804234,0
866068,0
611901,0
539800,0
187076,0
121280,0
967538,0
368116,0
1147798,0
525660,0
810295,0
1008615,0
726501,0
943627,0
215441,0
206787,0
488942,0
733415,0
1369370,0
118765,0
300857,0
301634,0
1142255,0
147137,0
20350,0
481469,0
347081,0
173949,0
183432,0
1311691,0
419918,0
260759,0
1152347,0
989442,0
596286,0
546446,0
31538,0
843469,0
664529,0
466674,0
369424,0
4812,0
1134493,0
573185,0
1216861,0
1078471,0
460808,0
1208834,0
346184,0
116011,0
11202,0
932768,0
77219,0
487413,0
1356689,0
238667,0
1326338,0
480003,0
403216,0
190772,0
530848,0
1372306,0
1041642,0
1125561,0
590669,0
617336,0
890641,0
804199,0
1128583,0
5303,0
1296688,0
571376,0
644883,0
1258684,0
355032,0
982274,0
915999,0
944381,0
972428,0
715633,0
507340,0
947660,0
816735,0
1188257,0
1214935,0
318972,0
996496,0
84589,0
983749,0
467721,0
34324,0
109394,0
579255,0
1385965,0
769108,0
1236875,0
13912,0
1174645,0
885167,0
1074088,0
59720,0
802612,0
358262,0
274674,0
526563,0
603728,0
423791,0
1158939,0
290301,0
1022887,0
1359034,0
125007,0
527504,0
870256,0
419263,0
435816,0
26466,0
405568,0
1335011,0
1355533,0
355379,0
1108457,0
1172231,0
1222536,0
869775,0
7996,0
1184336,0
242519,0
407459,0
153294,0
494020,0
970153,0
902505,0
1014986,0
456987,0
172952,0
67280,0
88837,0
884066,0
68957,0
1247377,0
298471,0
1242410,0
203834,0
20834,0
596504,0
560864,0
277846,0
1377116,0
997698,0
10086,0
147573,0
574353,0
941822,0
410606,0
1408988,0
942480,0
680002,0
1100444,0
716135,0
183538,0
161235,0
68260,0
206029,0
472225,0
715542,0
698862,0
1027132,0
458278,0
534200,0
1005900,0
1040179,0
88081,0
869581,0
744529,0
408578,0
684455,0
74599,0
1174708,0
1122303,0
1082398,0
1244154,0
593606,0
802726,0
457952,0
513290,0
876604,0
268327,0
1049386,0
1076700,0
1107789,0
931112,0
1110931,0
50944,0
1268764,0
81331,0
1425763,0
1333345,0
693439,0
353401,0
1356807,0
1030210,0
1015625,0
1004545,0
1169601,0
1027433,0
855063,0
161631,0
1158975,0
606371,0
9705,0
620267,0
872820,0
693228,0
238377,0
239082,0
1157997,0
923169,0
871806,0
1145324,0
1072397,0
922823,0
511087,0
473590,0
150406,0
1078556,0
205594,0
456330,0
14905,0
317734,0
607391,0
1275607,0
124218,0
740885,0
665475,0
1081442,0
12193,0
585100,0
1034574,0
130218,0
1392031,0
623488,0
440819,0
896215,0
10766,0
626299,0
1355607,0
99542,0
1167983,0
568833,0
692092,0
56437,0
990200,0
969943,0
595031,0
701096,0
454849,0
528093,0
1342835,0
1013357,0
1367866,0
583198,0
255839,0
1041947,0
1388936,0
84421,0
203384,0
594684,0
1234965,0
835429,0
1006233,0
35697,0
900588,0
268442,0
1223281,0
937569,0
152787,0
1365507,0
485363,0
848079,0
939933,0
981772,0
665919,0
1374866,0
288495,0
47978,0
693685,0
675695,0
526535,0
720677,0
633577,0
26335,0
70856,0
191626,0
1266254,0
1243780,0
144127,0
548714,0
569412,0
6011,0
184393,0
767430,0
599940,0
843528,0
1356490,0
422237,0
1343114,0
384745,0
942483,0
117631,0
951790,0
1201413,0
1274836,0
987503,0
1091142,0
324552,0
369476,0
336314,0
1018055,0
172780,0
637365,0
743757,0
458947,0
297943,0
593218,0
1086402,0
1300850,0
1124690,0
1366423,0
461432,0
704546,0
1432257,0
977479,0
99138,0
456277,0
907988,0
1144166,0
694630,0
1129337,0
282206,0
234020,0
1185603,0
55146,0
247330,0
717202,0
263259,0
1203723,0
847323,0
1125337,0
152273,0
780543,0
880011,0
316615,0
637137,0
208199,0
434741,0
31813,0
917292,0
155661,0
1387938,0
585750,0
95868,0
260957,0
649933,0
710789,0
1133478,0
1136651,0
356447,0
635153,0
597007,0
821008,0
1385091,0
1418594,0
307406,0
1095702,0
884535,0
1145444,0
927407,0
457726,0
114716,0
1033000,0
1208088,0
734245,0
118544,0
643886,0
1032667,0
1101055,0
1193250,0
1066089,0
660202,0
466759,0
901768,0
884090,0
1263995,0
770556,0
1077979,0
170501,0
594814,0
1254624,0
212093,0
31996,0
574084,0
522130,0
846196,0
1374960,0
758767,0
105199,0
832444,0
1114046,0
634527,0
840507,0
151827,0
1138705,0
445637,0
924348,0
575427,0
515157,0
341522,0
1135978,0
654328,0
273065,0
608266,0
611614,0
1362210,0
830326,0
462229,0
996382,0
460655,0
887077,0
803888,0
1279497,0
1357241,0
68620,0
802015,0
963995,0
93791,0
449408,0
1042012,0
1363633,0
8288,0
701570,0
952474,0
595368,0
1390707,0
651385,0
1351054,0
1258348,0
290661,0
414949,0
1191319,0
421907,0
1418633,0
70265,0
1303435,0
1420932,0
756913,0
918599,0
852374,0
834892,0
708586,0
992729,0
3114,0
1134347,0
793923,0
296090,0
278362,0
995661,0
9412,0
147084,0
1410745,0
410302,0
1250461,0
1013824,0
841179,0
1269377,0
419653,0
720238,0
62142,0
691978,0
687346,0
586584,0
894569,0
909516,0
1329856,0
1124847,0
1397217,0
1059100,0
1324275,0
768298,0
259728,0
456484,0
1135191,0
111787,0
789301,0
349403,0
638586,0
362528,0
734450,0
644935,0
445844,0
1361902,0
147001,0
4,0
424258,0
1302719,0
1302569,0
42199,0
2664,0
1294553,0
1139297,0
1190089,0
878075,0
157552,0
169137,0
156874,0
1432728,0
985916,0
442202,0
616717,0
329856,0
1325069,0
847583,0
1083963,0
684140,0
1014808,0
416775,0
22246,0
918616,0
167584,0
327347,0
1349218,0
363563,0
494237,0
595459,0
860428,0
697556,0
157108,0
510404,0
435348,0
1237555,0
93308,0
800576,0
996627,0
280646,0
804280,0
782503,0
323309,0
161804,0
1361504,0
946811,0
854778,0
462003,0
36697,0
345090,0
25119,0
885196,0
657051,0
21756,0
263342,0
1316950,0
351727,0
1112415,0
805448,0
18927,0
402811,0
888501,0
717481,0
1331183,0
1109238,0
483847,0
1016432,0
70583,0
928726,0
922309,0
432269,0
988103,0
897669,0
775230,0
1177701,0
1270271,0
145020,0
1175284,0
147728,0
329475,0
351570,0
161802,0
7696,0
159543,0
284972,0
69961,0
775469,0
1095752,0
497166,0
842552,0
490526,0
715085,0
597334,0
1361023,0
136898,0
1351939,0
1381767,0
526943,0
658203,0
742153,0
858105,0
616624,0
954267,0
1419468,0
232464,0
1236631,0
362274,0
612133,0
799094,0
728587,0
1333081,0
1370220,0
1219406,0
854599,0
977975,0
1176642,0
173525,0
436897,0
708830,0
15156,0
1023815,0
785364,0
916035,0
1180854,0
890277,0
9985,0
588223,0
1348986,0
1339839,0
1192648,0
973825,0
1075604,0
8553,0
1265570,0
1209251,0
972392,0
187264,0
1415119,0
738725,0
1068139,0
468986,0
1255097,0
724350,0
856140,0
905317,0
825310,0
872602,0
120760,0
282730,0
633590,0
1025201,0
869321,0
1317123,0
994274,0
643769,0
425274,0
1311036,0
1145985,0
262200,0
1080548,0
192725,0
894951,0
1069278,0
1394083,0
885015,0
1021623,0
911736,0
1034321,0
274095,0
30007,0
135593,0
1396524,0
631548,0
1119746,0
1021239,0
85412,0
1399988,0
1067651,0
353693,0
648936,0
1029055,0
579438,0
788195,0
706499,0
513529,0
1392369,0
50318,0
964847,0
118680,0
752157,0
955770,0
456177,0
970905,0
194745,0
901353,0
92527,0
1328073,0
775986,0
1318731,0
424238,0
1148807,0
1325750,0
222464,0
703318,0
230764,0
403976,0
524856,0
347796,0
524126,0
288960,0
1155647,0
364491,0
1212095,0
1270381,0
1391302,0
349334,0
286869,0
726553,0
719348,0
71799,0
537876,0
1320256,0
966382,0
91123,0
350185,0
673154,0
100077,0
701592,0
1392199,0
471593,0
299292,0
290152,0
1147541,0
581608,0
1230890,0
637510,0
754820,0
838885,0
1327480,0
1031902,0
551652,0
142983,0
1073604,0
390689,0
490462,0
1168026,0
376194,0
1268479,0
29114,0
175043,0
739723,0
431652,0
331175,0
606818,0
726727,0
1262771,0
198248,0
1334428,0
315522,0
725794,0
870261,0
4556,0
1163616,0
864212,0
998249,0
926732,0
901268,0
1087204,0
398868,0
864882,0
167687,0
1388039,0
623133,0
338596,0
158398,0
1357709,0
365925,0
1142921,0
901258,0
833735,0
691811,0
1261882,0
8983,0
775036,0
393647,0
10901,0
1139340,0
489117,0
719609,0
55606,0
1170613,0
898646,0
1322995,0
1398031,0
284859,0
321729,0
1024770,0
800181,0
157065,0
1051831,0
262857,0
1058580,0
1149260,0
144381,0
678223,0
655696,0
528359,0
1188126,0
236810,0
544831,0
471765,0
88158,0
1233651,0
124575,0
1211583,0
113091,0
1348674,0
532861,0
624257,0
717379,0
1423360,0
710830,0
342329,0
1134155,0
860038,0
427264,0
818337,0
882185,0
565059,0
1194732,0
650630,0
1056838,0
86838,0
82819,0
1238683,0
1018888,0
934781,0
740565,0
939300,0
333446,0
616448,0
826664,0
1411741,0
173033,0
1174578,0
1273331,0
1017490,0
561366,0
43090,0
1283567,0
1375555,0
543636,0
899381,0
1210857,0
1054023,0
12788,0
1299010,0
467958,0
292802,0
486906,0
147436,0
1012140,0
1194702,0
198045,0
242226,0
613498,0
540617,0
594373,0
465941,0
591072,0
151745,0
811233,0
250961,0
663001,0
681722,0
1210056,0
1345149,0
560577,0
46685,0
583418,0
680924,0
625783,0
837184,0
400678,0
1312388,0
1345425,0
800014,0
1054917,0
457385,0
697388,0
661146,0
269180,0
726754,0
1267163,0
1186015,0
667474,0
480916,0
312697,0
689932,0
158340,0
1302183,0
704069,0
113239,0
556284,0
272156,0
585988,0
164805,0
943246,0
1199802,0
33592,0
808177,0
304682,0
1269267,0
186071,0
1205128,0
903498,0
600283,0
153346,0
583888,0
444277,0
1212784,0
1291558,0
1130177,0
1135759,0
834907,0
885430,0
171801,0
924802,0
71992,0
1114125,0
1136747,0
545246,0
377749,0
494637,0
928017,0
533873,0
512538,0
201453,0
1220584,0
575949,0
743294,0
1196472,0
1299714,0
214327,0
120420,0
996687,0
630151,0
228876,0
1324580,0
1210426,0
1104433,0
1159875,0
1204834,0
1138877,0
844564,0
1413181,0
1385382,0
174297,0
789857,0
383702,0
700679,0
915,0
589960,0
1319199,0
870090,0
1002372,0
266320,0
1371213,0
416245,0
1037613,0
1363495,0
149338,0
863105,0
572842,0
488539,0
323741,0
688968,0
117983,0
675253,0
716391,0
647679,0
981000,0
765490,0
356300,0
693935,0
1028806,0
800728,0
1331112,0
602035,0
417769,0
284148,0
263681,0
65844,0
175088,0
994655,0
1337615,0
1131358,0
858613,0
650751,0
59013,0
411121,0
424332,0
768855,0
6302,0
1153076,0
4236,0
1127906,0
1243790,0
850457,0
893188,0
188170,0
1008892,0
430413,0
906835,0
1239105,0
550321,0
622725,0
1091438,0
710557,0
981942,0
24967,0
199404,0
2505,0
939746,0
1329026,0
1309396,0
152817,0
452928,0
624222,0
1278030,0
1231007,0
606058,0
445960,0
1278619,0
483774,0
1353104,0
648817,0
1318266,0
42170,0
1301459,0
1208942,0
1058352,0
488406,0
660067,0
778346,0
20079,0
225579,0
181927,0
193453,0
711967,0
831016,0
198950,0
380446,0
250954,0
345687,0
1149453,0
185968,0
411974,0
788331,0
249087,0
470704,0
1165502,0
304985,0
56312,0
422902,0
501993,0
964246,0
1360433,0
46513,0
174477,0
293449,0
38073,0
581710,0
418911,0
156161,0
980696,0
273757,0
240152,0
727395,0
601366,0
1144995,0
1243557,0
715945,0
963253,0
1134385,0
288429,0
685920,0
1164669,0
1122388,0
1163519,0
419074,0
335580,0
1294343,0
760444,0
881264,0
422091,0
408802,0
1188390,0
270136,0
545608,0
469837,0
880644,0
1122738,0
582693,0
707248,0
105900,0
619150,0
134280,0
758524,0
1118611,0
369144,0
121105,0
874269,0
1009180,0
366752,0
1338896,0
38805,0
605208,0
83187,0
104015,0
1372226,0
416246,0
327932,0
164562,0
1323894,0
718833,0
1308944,0
409806,0
215591,0
1060777,0
1424446,0
706549,0
579030,0
216435,0
704101,0
410242,0
85039,0
1253015,0
1164601,0
1356356,0
334315,0
280166,0
744602,0
165678,0
513681,0
678615,0
1287577,0
1260426,0
1159571,0
1130147,0
1432246,0
939780,0
912338,0
1280032,0
650879,0
866209,0
500385,0
917940,0
189589,0
344518,0
420490,0
1349576,0
380537,0
542520,0
598418,0
20994,0
210221,0
1186282,0
167072,0
41496,0
590522,0
673264,0
313568,0
62440,0
172631,0
215364,0
1032560,0
504756,0
1122420,0
58183,0
263105,0
1398433,0
1338998,0
1368400,0
6553,0
318305,0
1122790,0
715602,0
1065691,0
757237,0
1188215,0
825289,0
1314122,0
262240,0
1054763,0
9807,0
683757,0
38683,0
1318452,0
766773,0
665527,0
1279062,0
946046,0
551950,0
694788,0
655819,0
437057,0
97313,0
867968,0
844378,0
877398,0
275016,0
1374216,0
979122,0
1382494,0
124649,0
178490,0
720083,0
269576,0
1225068,0
333378,0
935534,0
973,0
906149,0
662291,0
680483,0
970370,0
843106,0
364226,0
64395,0
852149,0
1269231,0
450410,0
932594,0
510471,0
926944,0
531117,0
715601,0
779475,0
750159,0
1311643,0
908849,0
1320474,0
103576,0
758295,0
780474,0
1302743,0
1057760,0
165230,0
602720,0
1277209,0
372689,0
1178601,0
578455,0
1198508,0
687641,0
195240,0
51701,0
310078,0
813164,0
181493,0
689852,0
1393338,0
957101,0
343024,0
1144668,0
1132505,0
1176229,0
647735,0
919311,0
493259,0
1066153,0
274687,0
1405030,0
55920,0
188614,0
1248939,0
309721,0
395679,0
357121,0
912936,0
651876,0
10990,0
405394,0
996953,0
934216,0
665534,0
950572,0
637158,0
758207,0
154708,0
1337979,0
371341,0
138717,0
261588,0
290162,0
835530,0
64112,0
1170306,0
290435,0
981536,0
481433,0
233982,0
285332,0
472688,0
1212816,0
1000141,0
988800,0
141822,0
294669,0
1023232,0
1079076,0
1399796,0
838014,0
101231,0
277253,0
41144,0
259859,0
1248215,0
348331,0
1379465,0
1369747,0
609363,0
359779,0
64165,0
203141,0
1100756,0
293794,0
627677,0
210040,0
3380,0
438177,0
1167582,0
753731,0
292694,0
19628,0
827909,0
1350965,0
121749,0
732963,0
663008,0
361030,0
1388028,0
1230616,0
1351657,0
567497,0
1065343,0
746193,0
1129263,0
673046,0
233550,0
1107999,0
678645,0
261544,0
37316,0
548199,0
715368,0
908347,0
172913,0
1027751,0
244901,0
483607,0
12562,0
398724,0
1007567,0
1140463,0
1096413,0
1131835,0
842505,0
419292,0
1045681,0
746533,0
486807,0
1290607,0
1401589,0
856982,0
30043,0
678768,0
514884,0
256299,0
624530,0
870559,0
193123,0
1197553,0
162006,0
223937,0
816970,0
1145729,0
309401,0
100049,0
1279780,0
914944,0
313561,0
972668,0
511226,0
287980,0
117495,0
771916,0
109688,0
360921,0
360049,0
1074585,0
793171,0
1142726,0
860834,0
980479,0
306981,0
912388,0
450070,0
846298,0
1070694,0
1246101,0
446814,0
1156475,0
3185,0
1223300,0
397467,0
